age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
33,married,secondary,25,yes,no,7,may,90,1,-1,0,no
33,married,secondary,25,yes,no,7,jul,90,2,-1,0,no
33,single,primary,26,yes,no,7,may,90,1,-1,0,no
33,married,secondary,26,yes,no,7,apr,90,1,-1,0,yes
33,single,tertiary,26,no,no,7,jul,90,1,-1,0,no
33,divorced,secondary,26,no,no,7,aug,90,3,-1,0,no
33,single,tertiary,27,no,no,7,aug,90,1,-1,0,no
33,single,tertiary,27,no,no,7,aug,90,2,-1,0,no
33,married,secondary,27,no,no,7,may,91,1,-1,0,yes
33,single,tertiary,28,no,no,7,aug,91,4,-1,0,no
33,married,secondary,28,no,yes,7,jul,91,12,-1,0,no
33,married,tertiary,28,no,no,7,may,91,1,-1,0,no
33,married,tertiary,28,no,no,7,aug,91,2,-1,0,no
33,married,secondary,29,yes,yes,7,jul,91,2,-1,0,no
33,married,primary,29,yes,no,7,may,91,2,-1,0,no
33,married,secondary,30,yes,yes,7,may,91,1,-1,0,no
33,married,primary,30,yes,no,7,jul,91,2,-1,0,no
33,married,secondary,30,yes,no,7,jul,91,12,-1,0,no
33,married,secondary,31,yes,no,7,may,91,1,-1,0,no
33,single,secondary,31,yes,yes,7,feb,91,5,-1,0,no
33,married,primary,31,yes,yes,7,may,91,3,-1,0,no
33,married,secondary,32,yes,no,8,jul,91,4,-1,0,no
33,married,tertiary,32,no,no,8,may,91,2,-1,0,no
33,married,tertiary,32,yes,no,8,may,91,1,-1,0,yes
33,divorced,tertiary,32,no,yes,8,nov,92,1,-1,0,no
33,married,secondary,33,no,yes,8,jul,92,1,-1,0,no
33,married,secondary,33,yes,no,8,apr,92,1,-1,0,no
33,single,secondary,33,no,no,8,aug,92,6,-1,0,no
33,married,tertiary,33,no,no,8,jul,92,2,-1,0,no
33,married,tertiary,33,yes,yes,8,apr,92,1,-1,0,no
33,single,tertiary,33,no,no,8,aug,92,3,-1,0,no
33,married,primary,33,yes,no,8,may,92,2,-1,0,no
33,single,tertiary,34,no,no,8,aug,92,4,-1,0,no
33,single,tertiary,34,no,no,8,aug,92,1,-1,0,no
33,married,secondary,34,yes,no,8,nov,92,2,-1,0,no
33,divorced,secondary,34,no,no,8,aug,92,28,-1,0,no
33,divorced,secondary,34,yes,no,8,may,93,1,-1,0,no
33,married,secondary,35,yes,no,8,may,93,2,-1,0,no
33,divorced,secondary,35,no,no,8,jul,93,2,-1,0,no
33,married,secondary,35,no,no,8,apr,93,2,-1,0,yes
33,married,tertiary,35,yes,no,8,feb,93,2,-1,0,no
33,married,primary,35,yes,no,8,may,93,2,-1,0,no
33,married,secondary,35,no,yes,8,feb,93,2,-1,0,no
33,married,tertiary,35,no,no,8,aug,93,2,-1,0,no
33,single,primary,35,yes,no,8,may,93,1,-1,0,no
33,single,tertiary,35,no,no,8,jul,94,1,-1,0,no
33,married,secondary,35,yes,no,8,may,94,1,-1,0,no
33,divorced,primary,36,yes,no,8,jul,94,11,-1,0,no
33,married,tertiary,36,no,no,8,jul,94,1,-1,0,no
33,married,secondary,36,yes,no,8,feb,94,3,-1,0,no
33,married,tertiary,36,yes,no,8,aug,94,2,-1,0,no
33,married,secondary,36,yes,no,8,jul,94,1,-1,0,yes
33,single,secondary,36,no,no,8,feb,94,2,-1,0,yes
33,single,secondary,37,yes,no,8,may,94,2,-1,0,no
33,married,secondary,37,yes,no,8,may,94,4,-1,0,no
33,married,tertiary,37,yes,no,8,aug,94,4,-1,0,no
33,married,secondary,37,yes,yes,8,may,94,1,-1,0,no
33,divorced,secondary,37,yes,yes,8,apr,94,3,-1,0,no
33,single,secondary,37,no,no,8,feb,94,2,-1,0,no
33,married,primary,37,no,no,8,nov,94,3,-1,0,no
33,married,secondary,38,yes,no,8,may,95,1,-1,0,no
33,divorced,secondary,38,yes,no,8,may,95,1,-1,0,no
33,married,tertiary,38,yes,no,8,may,95,1,-1,0,yes
33,married,secondary,39,yes,no,8,may,95,2,-1,0,no
33,married,secondary,39,yes,no,8,apr,95,2,-1,0,no
33,married,primary,39,yes,no,8,may,95,2,-1,0,no
33,married,primary,39,yes,no,8,apr,95,1,-1,0,no
33,married,tertiary,39,yes,no,8,aug,95,1,-1,0,yes
33,single,tertiary,40,yes,no,8,jun,95,2,-1,0,no
33,married,tertiary,40,no,no,8,aug,95,4,-1,0,no
33,single,secondary,40,yes,no,8,apr,95,1,-1,0,no
33,married,tertiary,41,yes,no,8,jun,95,4,-1,0,no
33,married,secondary,41,yes,no,8,may,95,3,-1,0,no
33,divorced,secondary,42,yes,yes,8,jun,95,1,-1,0,no
33,single,tertiary,42,no,no,8,aug,95,2,-1,0,no
33,single,secondary,42,yes,no,8,mar,96,2,-1,0,no
33,single,tertiary,42,no,no,8,nov,96,1,-1,0,no
33,single,secondary,43,no,no,8,feb,96,2,-1,0,yes
33,married,tertiary,43,no,no,8,nov,96,1,-1,0,no
33,single,tertiary,43,no,no,8,nov,96,1,-1,0,no
33,single,secondary,43,yes,no,8,may,96,1,-1,0,no
33,married,secondary,44,no,no,8,aug,96,3,-1,0,no
33,married,primary,44,no,no,8,nov,96,1,-1,0,no
33,married,secondary,44,yes,no,8,may,96,5,-1,0,no
33,single,tertiary,45,no,no,8,jun,96,2,-1,0,yes
33,single,tertiary,45,no,no,8,oct,96,2,-1,0,no
33,married,secondary,45,no,no,8,aug,96,2,-1,0,no
33,married,primary,46,yes,no,8,jun,96,2,-1,0,no
33,married,tertiary,46,yes,yes,8,apr,96,1,-1,0,no
33,married,secondary,46,yes,no,8,apr,96,2,-1,0,no
33,single,secondary,46,yes,no,8,nov,97,3,-1,0,no
33,single,primary,46,yes,no,8,may,97,1,-1,0,no
33,married,secondary,46,yes,no,8,nov,97,1,-1,0,no
33,single,secondary,47,yes,no,8,may,97,1,-1,0,no
33,single,secondary,47,no,no,8,aug,97,3,-1,0,no
33,single,secondary,47,yes,yes,8,nov,97,1,-1,0,no
33,married,primary,47,no,no,8,nov,97,2,-1,0,no
33,single,secondary,47,no,no,8,nov,97,3,-1,0,no
33,married,secondary,47,yes,no,8,apr,97,2,-1,0,no
33,single,tertiary,47,yes,no,8,may,97,1,-1,0,no
33,single,secondary,48,yes,no,8,jun,97,25,-1,0,no
33,married,tertiary,48,yes,no,8,may,97,1,-1,0,no
33,married,unknown,48,yes,no,8,may,97,1,-1,0,no
34,divorced,secondary,48,yes,no,8,may,97,2,-1,0,no
34,married,secondary,49,yes,no,8,may,97,1,-1,0,no
34,married,secondary,49,yes,no,8,may,97,1,-1,0,no
34,married,secondary,49,no,no,8,aug,97,4,-1,0,no
34,married,primary,49,yes,yes,8,jul,97,4,-1,0,no
34,married,secondary,49,yes,no,8,may,97,2,-1,0,no
34,married,tertiary,49,yes,no,8,apr,98,2,-1,0,no
34,married,secondary,50,yes,no,8,may,98,2,-1,0,no
34,single,tertiary,50,yes,no,8,aug,98,6,-1,0,no
34,divorced,secondary,50,no,no,8,,98,1,-1,0,yes
34,married,secondary,50,yes,yes,8,may,98,2,-1,0,no
34,married,secondary,50,yes,yes,8,aug,98,2,-1,0,no
34,married,tertiary,50,yes,no,8,jul,98,1,-1,0,no
34,single,secondary,50,yes,no,8,jul,98,5,-1,0,no
34,married,secondary,50,yes,no,8,jun,98,3,-1,0,no
34,married,tertiary,50,yes,no,8,jul,98,1,-1,0,no
34,single,tertiary,51,no,no,8,feb,98,1,-1,0,no
34,married,secondary,51,yes,no,8,jul,98,1,-1,0,no
34,single,secondary,51,no,no,8,nov,98,2,-1,0,no
34,single,primary,51,yes,yes,8,may,98,4,-1,0,no
34,married,tertiary,51,yes,no,8,may,99,2,-1,0,no
34,single,secondary,52,no,no,8,aug,99,2,-1,0,no
34,married,secondary,52,no,yes,8,jul,99,4,-1,0,no
34,married,secondary,52,no,no,8,feb,99,1,-1,0,no
34,married,secondary,52,yes,no,8,aug,99,4,-1,0,no
34,single,secondary,53,no,no,8,aug,99,4,-1,0,no
34,married,tertiary,53,no,no,8,aug,99,2,-1,0,no
34,single,tertiary,54,no,no,8,aug,99,2,-1,0,no
34,married,secondary,54,yes,no,8,oct,99,1,-1,0,yes
34,divorced,secondary,54,no,yes,8,may,99,1,-1,0,no
34,married,secondary,55,yes,no,8,may,99,1,-1,0,no
34,single,secondary,55,yes,yes,8,may,99,1,-1,0,no
34,divorced,secondary,55,yes,yes,8,aug,99,16,-1,0,no
34,married,secondary,55,yes,no,8,jul,100,4,-1,0,no
34,single,secondary,55,yes,no,8,jul,100,7,-1,0,no
34,married,secondary,55,yes,no,8,nov,100,1,-1,0,no
34,single,tertiary,56,no,no,8,nov,100,1,-1,0,no
34,married,secondary,56,yes,no,8,may,100,1,-1,0,no
34,married,tertiary,56,no,no,8,aug,100,4,-1,0,no
34,married,secondary,57,no,no,8,aug,100,7,-1,0,no
34,single,secondary,57,no,no,8,aug,100,1,-1,0,yes
34,single,tertiary,57,yes,yes,8,apr,100,1,-1,0,yes
34,married,tertiary,57,no,no,8,oct,100,1,-1,0,no
34,married,tertiary,57,no,no,8,feb,100,1,-1,0,no
34,married,unknown,58,yes,no,8,may,100,9,-1,0,no
34,divorced,secondary,58,no,no,8,jun,101,1,-1,0,no
34,married,secondary,58,no,no,8,aug,101,6,-1,0,no
34,married,secondary,58,yes,no,8,may,101,2,-1,0,no
34,married,secondary,59,no,no,8,aug,101,3,-1,0,no
34,single,secondary,59,no,no,8,aug,101,2,-1,0,no
34,married,secondary,59,no,yes,8,may,101,1,-1,0,no
34,married,secondary,59,yes,yes,8,may,101,3,-1,0,no
34,married,primary,60,yes,no,8,may,101,2,-1,0,no
34,married,secondary,60,yes,no,8,may,101,1,-1,0,no
34,single,secondary,60,no,yes,8,nov,101,1,-1,0,no
34,single,tertiary,60,no,no,8,feb,101,1,-1,0,no
34,single,secondary,60,yes,no,8,may,101,1,-1,0,no
34,married,secondary,60,no,no,8,aug,101,2,-1,0,no
34,married,secondary,60,yes,yes,8,may,101,2,-1,0,no
34,married,tertiary,60,yes,no,8,may,101,2,-1,0,no
34,married,tertiary,60,yes,no,8,may,101,1,-1,0,no
34,married,tertiary,61,yes,no,8,apr,101,1,-1,0,no
34,divorced,unknown,61,no,no,8,jun,101,1,-1,0,yes
34,single,secondary,61,no,no,8,may,102,4,-1,0,no
34,married,primary,61,no,no,8,jul,102,1,-1,0,no
34,married,tertiary,61,no,no,8,aug,102,4,-1,0,no
34,single,tertiary,61,yes,no,8,may,102,2,-1,0,no
34,single,secondary,61,no,no,8,aug,102,3,-1,0,no
34,married,tertiary,61,no,no,8,jun,102,3,-1,0,no
34,single,tertiary,61,no,no,8,jul,102,4,-1,0,no
34,single,secondary,62,no,no,8,feb,102,1,-1,0,no
34,married,tertiary,62,no,no,8,aug,102,3,-1,0,yes
34,single,secondary,62,no,no,8,jul,102,2,-1,0,no
34,divorced,secondary,62,yes,no,8,may,102,1,-1,0,no
34,married,secondary,63,yes,yes,8,apr,102,2,-1,0,no
34,single,secondary,63,no,no,8,mar,103,3,-1,0,yes
34,single,tertiary,63,yes,no,8,jul,103,4,-1,0,no
34,married,secondary,63,yes,no,8,jul,103,4,-1,0,no
34,married,secondary,64,no,no,8,oct,103,2,-1,0,yes
34,married,secondary,64,yes,yes,8,may,103,5,-1,0,no
34,married,secondary,64,yes,no,8,may,103,6,-1,0,no
34,divorced,tertiary,64,no,no,8,nov,103,1,-1,0,no
34,divorced,secondary,64,no,no,8,aug,103,2,-1,0,no
34,married,secondary,64,yes,no,8,may,103,3,-1,0,no
34,single,secondary,64,no,no,8,jul,103,4,-1,0,no
34,married,tertiary,65,yes,no,8,aug,103,4,-1,0,no
34,single,secondary,65,no,yes,8,jul,103,5,-1,0,no
34,single,tertiary,65,yes,no,8,may,103,2,-1,0,no
34,married,secondary,65,yes,no,8,apr,103,3,-1,0,no
34,married,secondary,65,yes,yes,8,may,104,2,-1,0,no
34,single,tertiary,65,yes,no,8,jun,104,28,-1,0,no
34,married,primary,66,no,yes,8,jul,104,11,-1,0,no
34,married,secondary,66,yes,no,8,jul,104,1,-1,0,no
34,married,tertiary,66,yes,no,8,may,104,1,-1,0,no
34,married,secondary,66,yes,no,8,may,104,9,-1,0,no
34,married,secondary,66,yes,no,8,jul,104,3,-1,0,no
34,married,tertiary,66,yes,yes,8,jul,104,1,-1,0,no
34,married,tertiary,67,no,yes,8,jul,104,2,-1,0,no
34,single,tertiary,67,no,no,9,aug,104,1,-1,0,no
34,married,tertiary,67,yes,no,9,nov,104,1,-1,0,no
34,married,primary,67,yes,no,9,may,104,2,-1,0,no
34,married,tertiary,68,no,yes,9,jul,104,4,-1,0,no
34,married,primary,68,yes,no,9,jun,104,3,-1,0,no
34,married,secondary,69,yes,yes,9,aug,104,8,-1,0,no
34,single,tertiary,69,no,no,9,aug,104,3,-1,0,yes
34,married,secondary,69,yes,yes,9,apr,104,1,-1,0,no
34,married,secondary,69,yes,no,9,may,104,1,-1,0,no
34,married,tertiary,70,yes,yes,9,jul,104,1,-1,0,no
34,single,secondary,70,yes,no,9,jul,104,8,-1,0,no
34,married,secondary,70,yes,yes,9,jun,104,1,-1,0,no
34,married,secondary,70,yes,no,9,may,104,1,-1,0,no
34,single,secondary,71,no,no,9,aug,104,1,-1,0,no
34,married,tertiary,71,yes,yes,9,nov,104,2,-1,0,no
34,married,secondary,71,no,yes,9,jul,104,1,-1,0,no
34,married,tertiary,71,no,no,9,aug,105,1,-1,0,no
34,married,secondary,71,yes,no,9,jul,105,2,-1,0,no
34,married,secondary,71,yes,yes,9,may,105,2,-1,0,no
34,single,tertiary,72,yes,no,9,may,105,2,-1,0,no
34,married,tertiary,72,no,no,9,apr,105,1,-1,0,yes
34,married,secondary,72,yes,no,9,jun,105,1,-1,0,no
34,single,tertiary,72,yes,no,9,jun,105,4,-1,0,no
34,married,secondary,72,yes,no,9,may,105,1,-1,0,no
34,single,tertiary,73,no,no,9,aug,105,10,-1,0,no
34,married,secondary,73,yes,no,9,may,105,1,-1,0,no
34,single,secondary,73,yes,no,9,apr,105,1,-1,0,no
34,divorced,tertiary,74,yes,no,9,aug,105,2,-1,0,yes
34,married,tertiary,75,yes,yes,9,jun,106,1,-1,0,no
34,married,tertiary,75,no,no,9,aug,106,1,-1,0,no
34,married,tertiary,75,yes,no,9,apr,106,1,-1,0,yes
34,married,primary,75,yes,no,9,jun,106,3,-1,0,no
34,single,secondary,75,yes,no,9,apr,106,2,-1,0,no
34,single,secondary,75,no,no,9,apr,106,2,-1,0,no
34,married,secondary,76,yes,no,9,aug,106,6,-1,0,no
34,single,tertiary,76,yes,no,9,may,106,2,-1,0,no
34,single,tertiary,76,yes,no,9,nov,106,2,-1,0,no
34,single,tertiary,76,yes,no,9,apr,106,1,-1,0,yes
34,single,secondary,76,no,no,9,aug,106,4,-1,0,no
34,married,tertiary,77,yes,yes,9,nov,106,1,-1,0,no
34,married,secondary,77,yes,no,9,jul,106,2,-1,0,no
34,single,tertiary,78,yes,no,9,may,106,1,-1,0,no
34,single,secondary,78,no,no,9,aug,106,2,-1,0,no
34,married,tertiary,78,yes,no,9,jul,106,5,-1,0,no
34,single,tertiary,79,yes,no,9,jul,106,1,-1,0,no
34,single,secondary,79,yes,no,9,jul,106,1,-1,0,no
34,divorced,secondary,79,yes,no,9,may,106,3,-1,0,no
34,married,secondary,79,yes,no,9,may,106,1,-1,0,no
34,single,secondary,79,yes,yes,9,may,106,6,-1,0,no
34,married,unknown,79,no,no,9,apr,106,1,-1,0,no
34,married,secondary,79,yes,yes,9,may,107,2,-1,0,no
34,married,secondary,80,yes,no,9,may,107,1,-1,0,no
34,married,tertiary,80,yes,no,9,nov,107,2,-1,0,no
34,married,secondary,80,no,no,9,aug,107,2,-1,0,no
34,married,tertiary,81,yes,yes,9,,107,1,-1,0,no
34,married,tertiary,81,yes,no,9,may,107,2,-1,0,no
34,married,secondary,81,yes,no,9,apr,107,1,-1,0,no
34,married,primary,81,yes,no,9,mar,107,1,-1,0,no
34,married,secondary,81,no,no,9,may,107,1,-1,0,no
34,married,secondary,82,yes,yes,9,nov,107,1,-1,0,no
34,married,tertiary,82,yes,no,9,jul,107,3,-1,0,no
34,married,tertiary,83,yes,no,9,jul,107,2,-1,0,no
34,single,secondary,83,yes,no,9,may,107,1,-1,0,no
34,married,secondary,83,no,no,9,may,107,1,-1,0,no
34,married,secondary,83,yes,no,9,may,107,1,-1,0,no
34,married,tertiary,83,yes,yes,9,sep,107,1,-1,0,no
34,married,tertiary,84,yes,no,9,nov,107,3,-1,0,no
34,single,tertiary,84,no,no,9,apr,107,1,-1,0,yes
34,married,tertiary,84,yes,yes,9,jul,108,7,-1,0,no
34,married,primary,84,no,no,9,aug,108,2,-1,0,yes
34,married,tertiary,85,yes,no,9,may,108,1,-1,0,yes
34,single,secondary,85,yes,no,9,may,108,5,-1,0,no
34,married,secondary,86,yes,no,9,jul,108,7,-1,0,no
34,married,tertiary,86,yes,no,9,may,108,1,-1,0,no
34,married,tertiary,86,no,no,9,jun,108,4,-1,0,no
34,single,tertiary,87,yes,no,9,aug,108,8,-1,0,no
34,married,secondary,88,yes,no,9,aug,108,1,-1,0,no
34,married,tertiary,88,yes,no,9,feb,108,1,-1,0,no
34,single,secondary,88,yes,yes,9,nov,108,2,-1,0,no
34,married,tertiary,88,yes,no,9,aug,108,21,-1,0,no
34,single,tertiary,88,no,no,9,may,108,4,-1,0,yes
34,single,tertiary,88,no,no,9,apr,108,1,-1,0,yes
34,married,tertiary,89,no,no,9,nov,109,1,-1,0,no
34,single,tertiary,89,no,no,9,aug,109,5,-1,0,no
34,single,secondary,89,yes,no,9,may,109,5,-1,0,no
34,married,secondary,89,yes,yes,9,nov,109,1,-1,0,no
34,single,tertiary,89,yes,no,9,nov,109,5,-1,0,no
34,divorced,tertiary,90,yes,yes,9,nov,109,2,-1,0,no
34,single,secondary,91,yes,no,9,jun,109,3,-1,0,no
34,married,secondary,92,yes,no,9,may,109,2,-1,0,no
34,single,secondary,92,no,no,9,nov,109,6,-1,0,no
34,single,tertiary,92,yes,no,9,may,109,1,-1,0,no
35,divorced,primary,92,yes,no,9,may,109,1,-1,0,no
35,divorced,secondary,92,yes,no,9,apr,109,1,-1,0,no
35,married,secondary,92,yes,no,9,may,109,2,-1,0,no
35,single,secondary,92,no,no,9,jul,109,2,-1,0,no
35,married,primary,92,yes,no,9,may,109,5,-1,0,no
35,single,tertiary,92,yes,no,9,jul,109,4,-1,0,no
35,married,secondary,93,no,no,9,aug,110,4,-1,0,no
35,married,primary,93,yes,no,9,jul,110,6,-1,0,no
35,divorced,secondary,93,no,no,9,aug,110,4,-1,0,no
35,married,primary,93,yes,no,9,jul,110,3,-1,0,no
35,married,tertiary,94,yes,no,9,jul,110,7,-1,0,no
35,single,tertiary,94,no,no,9,aug,110,6,-1,0,no
35,single,secondary,94,yes,no,9,may,110,1,-1,0,yes
35,married,secondary,94,yes,no,9,may,110,2,-1,0,no
35,married,secondary,94,yes,no,9,apr,110,5,-1,0,no
35,divorced,secondary,95,yes,no,9,may,110,1,-1,0,no
35,divorced,tertiary,95,yes,no,9,oct,110,1,-1,0,yes
35,married,secondary,96,no,yes,9,jul,110,1,-1,0,no
35,married,tertiary,96,no,no,9,jul,110,1,-1,0,no
35,single,tertiary,96,no,yes,9,aug,110,4,-1,0,no
35,single,unknown,96,no,no,9,jan,111,3,-1,0,no
35,married,secondary,96,no,yes,9,jul,111,3,-1,0,no
35,married,secondary,96,no,no,9,may,111,1,-1,0,no
35,married,secondary,97,yes,no,9,may,111,2,-1,0,no
35,married,tertiary,97,yes,no,9,jul,111,3,-1,0,no
35,married,secondary,98,no,no,9,jul,111,2,-1,0,no
35,single,secondary,98,yes,no,9,apr,111,1,-1,0,no
35,married,secondary,98,no,no,9,jan,111,3,-1,0,no
35,single,secondary,98,no,no,9,aug,111,4,-1,0,no
35,married,tertiary,99,yes,no,9,may,111,4,-1,0,no
35,married,tertiary,99,no,no,9,apr,112,3,-1,0,yes
35,married,primary,99,yes,no,9,may,112,4,-1,0,no
35,married,secondary,99,no,no,9,aug,112,2,-1,0,no
35,married,tertiary,99,yes,yes,9,jul,112,3,-1,0,no
35,married,tertiary,100,yes,no,9,nov,112,1,-1,0,no
35,single,secondary,100,yes,no,9,may,112,1,-1,0,no
35,divorced,secondary,100,no,no,9,jul,112,2,-1,0,no
35,married,primary,100,no,no,9,jul,112,3,-1,0,no
35,divorced,secondary,100,no,no,9,aug,112,12,-1,0,no
35,single,secondary,100,no,yes,9,jul,112,2,-1,0,no
35,single,tertiary,101,no,yes,9,apr,112,1,-1,0,no
35,divorced,secondary,101,yes,no,9,may,112,2,-1,0,no
35,divorced,secondary,101,yes,no,9,may,112,3,-1,0,no
35,single,tertiary,101,yes,no,9,may,112,12,-1,0,no
35,single,secondary,102,yes,no,9,jan,112,1,-1,0,no
35,married,secondary,102,yes,yes,9,may,112,5,-1,0,no
35,married,tertiary,102,no,yes,9,aug,112,2,-1,0,no
35,married,secondary,102,yes,no,9,may,112,3,-1,0,no
35,married,tertiary,102,no,no,9,aug,113,2,-1,0,no
35,single,secondary,102,no,no,9,aug,113,2,-1,0,no
35,married,secondary,103,yes,no,9,may,113,1,-1,0,no
35,married,secondary,103,yes,no,9,aug,113,2,-1,0,no
35,single,tertiary,103,yes,no,9,,113,2,-1,0,yes
35,divorced,secondary,103,no,yes,9,jul,113,1,-1,0,no
35,married,secondary,103,yes,no,9,jun,113,1,-1,0,yes
35,divorced,tertiary,104,yes,no,9,jun,113,6,-1,0,no
35,married,tertiary,104,yes,no,9,aug,113,2,-1,0,no
35,married,secondary,104,yes,no,9,jul,113,3,-1,0,no
35,married,tertiary,104,no,no,9,aug,113,2,-1,0,no
35,married,primary,104,yes,no,9,may,113,1,-1,0,no
35,married,secondary,104,yes,no,9,apr,113,1,-1,0,no
35,married,secondary,105,yes,no,9,apr,113,3,-1,0,no
35,married,secondary,105,yes,yes,9,jul,113,3,-1,0,no
35,single,tertiary,105,yes,no,9,aug,113,2,-1,0,no
35,divorced,secondary,105,no,yes,9,jul,113,5,-1,0,no
35,married,secondary,105,yes,yes,9,jul,113,50,-1,0,no
35,married,primary,105,yes,no,9,jan,113,1,-1,0,no
35,single,primary,106,yes,no,9,may,114,2,-1,0,no
35,divorced,secondary,106,no,no,9,aug,114,2,-1,0,no
35,married,tertiary,106,yes,no,9,may,114,3,-1,0,no
35,married,primary,107,yes,no,9,jul,114,1,-1,0,no
35,divorced,tertiary,108,yes,no,10,may,114,1,-1,0,no
35,married,secondary,108,yes,no,10,apr,114,3,-1,0,no
35,married,primary,108,no,no,10,aug,114,2,-1,0,no
35,married,tertiary,109,no,no,10,nov,114,2,-1,0,no
35,single,secondary,109,yes,yes,10,may,114,3,-1,0,no
35,married,primary,109,yes,no,10,may,114,3,-1,0,no
35,married,secondary,109,yes,no,10,apr,114,6,-1,0,no
35,married,primary,109,yes,no,10,may,114,1,-1,0,no
35,married,secondary,109,yes,no,10,apr,115,3,-1,0,no
35,single,secondary,110,yes,no,10,may,115,1,-1,0,no
35,single,tertiary,111,yes,no,10,jul,115,13,-1,0,yes
35,divorced,secondary,111,yes,yes,10,may,115,4,-1,0,no
35,divorced,tertiary,111,no,yes,10,aug,115,2,-1,0,no
35,single,secondary,112,no,yes,10,jul,115,4,-1,0,no
35,married,secondary,112,yes,yes,10,may,115,2,-1,0,no
35,married,secondary,112,yes,no,10,nov,115,4,-1,0,no
35,married,secondary,112,yes,no,10,apr,115,2,-1,0,no
35,married,primary,112,yes,no,10,may,115,1,-1,0,no
35,single,tertiary,113,yes,no,10,apr,115,3,-1,0,no
35,married,primary,113,no,no,10,jul,115,2,-1,0,no
35,divorced,tertiary,113,no,no,10,apr,115,1,-1,0,no
35,married,secondary,113,no,no,10,jul,115,1,-1,0,no
35,married,secondary,114,yes,no,10,may,115,2,-1,0,no
35,single,tertiary,115,yes,no,10,aug,115,22,-1,0,no
35,married,secondary,115,no,yes,10,jul,116,1,-1,0,no
35,married,primary,115,yes,no,10,apr,116,1,-1,0,no
35,married,tertiary,116,yes,no,10,nov,116,7,-1,0,no
35,married,secondary,116,yes,no,10,jul,116,14,-1,0,no
35,married,secondary,116,yes,no,10,may,116,3,-1,0,no
35,single,secondary,116,yes,no,10,may,116,2,-1,0,no
35,single,unknown,117,yes,no,10,jun,116,3,-1,0,no
35,married,tertiary,117,yes,no,10,may,116,2,-1,0,no
35,single,secondary,117,yes,yes,10,apr,116,1,-1,0,no
35,married,secondary,117,no,yes,10,aug,116,6,-1,0,no
35,married,tertiary,118,no,yes,10,jan,116,2,-1,0,no
35,married,tertiary,118,yes,no,10,feb,116,2,-1,0,no
35,single,primary,118,yes,yes,10,may,117,1,-1,0,no
35,married,secondary,118,yes,no,10,may,117,3,-1,0,no
35,married,tertiary,118,yes,no,10,may,117,2,-1,0,no
35,married,secondary,119,yes,no,10,jul,117,2,-1,0,no
35,divorced,tertiary,119,yes,no,10,may,117,2,-1,0,yes
35,married,secondary,119,yes,no,10,may,117,1,-1,0,no
35,divorced,tertiary,119,yes,no,10,may,117,2,-1,0,no
35,married,secondary,120,yes,no,10,jun,117,3,-1,0,no
35,single,secondary,121,no,no,10,nov,117,3,-1,0,no
35,divorced,primary,121,yes,no,10,jul,118,6,-1,0,yes
35,single,secondary,121,yes,no,10,may,118,2,-1,0,no
35,married,secondary,122,yes,no,10,jun,118,3,-1,0,no
35,single,secondary,122,yes,no,10,may,118,2,-1,0,no
35,married,secondary,122,no,no,10,nov,118,3,-1,0,no
35,single,tertiary,123,no,no,11,may,118,2,-1,0,no
35,single,tertiary,123,yes,no,11,may,118,1,-1,0,no
35,married,primary,123,no,yes,11,jul,118,1,-1,0,no
35,married,tertiary,123,yes,no,11,jul,118,1,-1,0,no
35,married,tertiary,124,yes,yes,11,aug,118,4,-1,0,no
35,married,tertiary,124,no,no,11,nov,118,2,-1,0,no
35,single,secondary,125,no,no,11,jun,118,12,-1,0,no
35,single,tertiary,125,no,no,11,aug,118,2,-1,0,no
35,single,tertiary,125,yes,no,11,may,118,1,-1,0,no
35,divorced,secondary,125,yes,no,11,nov,118,1,-1,0,no
35,married,tertiary,126,no,no,11,aug,118,2,-1,0,no
35,single,tertiary,126,no,no,11,nov,118,1,-1,0,no
35,married,primary,126,yes,no,11,may,119,4,-1,0,no
35,divorced,secondary,126,no,yes,11,nov,119,2,-1,0,yes
35,married,tertiary,127,yes,no,11,may,119,1,-1,0,no
35,married,secondary,127,yes,no,11,nov,119,1,-1,0,yes
35,divorced,tertiary,127,yes,no,11,nov,119,2,-1,0,no
35,single,tertiary,128,yes,no,11,mar,119,1,-1,0,yes
35,married,tertiary,128,no,no,11,nov,119,2,-1,0,no
35,married,secondary,128,yes,no,11,jun,119,6,-1,0,no
35,married,secondary,130,no,no,11,nov,119,3,-1,0,no
35,married,secondary,130,yes,no,11,dec,119,2,-1,0,no
36,divorced,secondary,130,yes,no,11,jun,119,8,-1,0,no
36,married,secondary,130,yes,yes,11,may,119,1,-1,0,no
36,married,tertiary,131,yes,no,11,jul,119,29,-1,0,no
36,married,secondary,131,yes,no,11,may,119,2,-1,0,no
36,married,tertiary,131,yes,no,11,may,119,3,-1,0,no
36,married,secondary,131,no,yes,11,jul,119,2,-1,0,no
36,married,secondary,132,yes,no,11,may,119,2,-1,0,no
36,married,secondary,132,no,no,11,nov,119,2,-1,0,no
36,divorced,secondary,132,yes,no,11,may,119,2,-1,0,no
36,married,secondary,132,yes,no,11,jul,119,3,-1,0,no
36,married,secondary,132,yes,yes,11,may,119,8,-1,0,no
36,divorced,secondary,133,yes,no,11,may,119,1,-1,0,no
36,married,secondary,133,no,no,11,jan,119,3,-1,0,no
